date Wed Jun 06 05:10:47 PM 2019
base hex  timestamps absolute
internal events logged
Begin Triggerblock Thu Jan 01 08:00:00 AM 1970
0.0000 Start of measurement
0.0968 can0:  Rx d 8 0 1 2 10 10 1 0 0 
0.1975 can0:  Rx d 8 0 1 2 10 10 1 0 0 
0.2972 can0:  Rx d 8 0 1 2 10 10 1 0 0 
0.3979 can0:  Rx d 8 0 1 2 10 10 1 0 0 
0.5007 can0:  Rx d 8 0 1 2 10 10 1 0 0 
0.6044 can0:  Rx d 8 0 1 2 10 10 1 0 0 
0.7082 can0:  Rx d 8 0 1 2 10 10 1 0 0 
0.8118 can0:  Rx d 8 0 1 2 10 10 1 0 0 
0.9146 can0:  Rx d 8 0 1 2 10 10 1 0 0 
1.0183 can0:  Rx d 8 0 1 2 10 10 1 0 0 
1.1210 can0:  Rx d 8 0 1 2 10 10 1 0 0 
1.2247 can0:  Rx d 8 0 1 2 10 10 1 0 0 
1.3284 can0:  Rx d 8 0 1 2 10 10 1 0 0 
1.4322 can0:  Rx d 8 0 1 2 10 10 1 0 0 
1.5349 can0:  Rx d 8 0 1 2 10 10 1 0 0 
1.6386 can0:  Rx d 8 0 1 2 10 10 1 0 0 
1.7424 can0:  Rx d 8 0 1 2 10 10 1 0 0 
1.8451 can0:  Rx d 8 0 1 2 10 10 1 0 0 
1.9488 can0:  Rx d 8 0 1 2 10 10 1 0 0 
2.0525 can0:  Rx d 8 0 1 2 10 10 1 0 0 
2.1552 can0:  Rx d 8 0 1 2 10 10 1 0 0 
2.2600 can0:  Rx d 8 0 1 2 10 10 1 0 0 
2.3627 can0:  Rx d 8 0 1 2 10 10 1 0 0 
2.4664 can0:  Rx d 8 0 1 2 10 10 1 0 0 
2.5691 can0:  Rx d 8 0 1 2 10 10 1 0 0 
2.6719 can0:  Rx d 8 0 1 2 10 10 1 0 0 
2.7766 can0:  Rx d 8 0 1 2 10 10 1 0 0 
2.8793 can0:  Rx d 8 0 1 2 10 10 1 0 0 
2.9840 can0:  Rx d 8 0 1 2 10 10 1 0 0 
3.0868 can0:  Rx d 8 0 1 2 10 10 1 0 0 
3.1905 can0:  Rx d 8 0 1 2 10 10 1 0 0 
3.2933 can0:  Rx d 8 0 1 2 10 10 1 0 0 
3.3969 can0:  Rx d 8 0 1 2 10 10 1 0 0 
3.5006 can0:  Rx d 8 0 1 2 10 10 1 0 0 
3.6034 can0:  Rx d 8 0 1 2 10 10 1 0 0 
3.7071 can0:  Rx d 8 0 1 2 10 10 1 0 0 
3.8108 can0:  Rx d 8 0 1 2 10 10 1 0 0 
3.9145 can0:  Rx d 8 0 1 2 10 10 1 0 0 
4.0173 can0:  Rx d 8 0 1 2 10 10 1 0 0 
4.1210 can0:  Rx d 8 0 1 2 10 10 1 0 0 
4.2247 can0:  Rx d 8 0 1 2 10 10 1 0 0 
4.3274 can0:  Rx d 8 0 1 2 10 10 1 0 0 
4.4322 can0:  Rx d 8 0 1 2 10 10 1 0 0 
4.5349 can0:  Rx d 8 0 1 2 10 10 1 0 0 
4.6376 can0:  Rx d 8 0 1 2 10 10 1 0 0 
4.7503 can0:  Rx d 8 0 1 2 10 10 1 0 0 
4.8530 can0:  Rx d 8 0 1 2 10 10 1 0 0 
4.9567 can0:  Rx d 8 0 1 2 10 10 1 0 0 
5.0595 can0:  Rx d 8 0 1 2 10 10 1 0 0 
5.1632 can0:  Rx d 8 0 1 2 10 10 1 0 0 
